rnk,DEPT_ID,DEPT_TEXT,ARTICLE_NO,shortDescription,longDescription,itemStatus,PRICE,currency,effectiveDate,endDate,basePrice,itemPriceType,tareWeightUom,tareWeight,precision,includesContainer,quantityPricedItem
1,0211,Food,1035939,PIZ PEP KLAP,PIZZAKLAP PEPPERONI,ACTIVE,34,US Dollar,20170815,2021-08-26 09:37:38.377,34,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
2,0211,Food,1035943,TARTAR,TARTAR,ACTIVE,45,US Dollar,20170815,2021-08-26 09:37:38.377,45,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
3,0211,Food,1035977,CRUDO PEPPERON,CRUDO,ACTIVE,25,US Dollar,20170815,2021-08-26 09:37:38.377,178.571428571429,SELF_SERVICE_CASH,KG,0.14,0,FALSE,TRUE
4,0211,Food,1036005,KYLLSPYD TIKKA,KYLLINGESPYD TIKKA MASALA,ACTIVE,18,US Dollar,20170815,2021-08-26 09:37:38.377,180,SELF_SERVICE_CASH,KG,0.1,0,FALSE,TRUE
5,0211,Food,1036014,MADPAKKE,MADPAKKE,ACTIVE,35,US Dollar,20170815,2021-08-26 09:37:38.377,35,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
6,0211,Food,1036044,ÆGGEKAGE,ÆGGEKAGE,ACTIVE,69,US Dollar,20170815,2021-08-26 09:37:38.377,69,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
7,0211,Food,1036071,LILLE FRANKFUR,LILLE FRANKFURTER,ACTIVE,10,US Dollar,20170815,2021-08-26 09:37:38.377,181.818181818182,SELF_SERVICE_CASH,KG,0.055,0,FALSE,TRUE
8,0211,Food,1036119,"SALAT, LILLE","SALAT, LILLE",ACTIVE,25,US Dollar,20170815,2021-08-26 09:37:38.377,25,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
9,0211,Food,1036147,REJESALAT,REJESALAT,ACTIVE,59,US Dollar,20170815,2021-08-26 09:37:38.377,59,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
10,0211,Food,1036149,MADPAKKE U/SVI,MADPAKKE,ACTIVE,25,US Dollar,20170815,2021-08-26 09:37:38.377,25,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
1,0212,Tilb. Drik,1035963,FRISK APP LILL,FRISK APPELSINJUICE LIL. FL.,ACTIVE,25,US Dollar,20170815,2021-08-26 09:37:38.377,25,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
2,0212,Tilb. Drik,1036135,SLUSH ICE,UDG SLUSH ICE LÅG Ø95 70 STK,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
3,0212,Tilb. Drik,1036203,FRISK APP BG.,FRISK APPELSINJUICE BÆGER,ACTIVE,25,US Dollar,20170815,2021-08-26 09:37:38.377,25,SELF_SERVICE_CASH,STK,1,0,FALSE,TRUE
4,0212,Tilb. Drik,1036223,FB MILKSHAKEMI,FB MILKSHAKEMIX,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,L,2,0,FALSE,TRUE
5,0212,Tilb. Drik,1036320,FB BLÅBÆR,FB BLÅBÆR,ACTIVE,0,US Dollar,20170815,2021-08-26 09:37:38.377,0,SELF_SERVICE_CASH,KG,1,0,FALSE,TRUE
