rnk,DEPT_ID,DEPT_TEXT,ARTICLE_NO,shortDescription,longDescription,itemStatus,PRICE,currency,effectiveDate,endDate,basePrice,itemPriceType,tareWeightUom,tareWeight,precision,includesContainer,quantityPricedItem
1,0211,Food1,1035939,PIZ PEP KLAP11,PIZZAKLAP PEPPERONI,ACTIVE,34,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
2,0211,Food,1035943,TARTAR,TARTAR,ACTIVE,45,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
3,0211,Food,1035977,CRUDO PEPPERON,CRUDO,ACTIVE,25,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.14,0,false,true
4,0211,Food,1036005,KYLLSPYD TIKKA,KYLLINGESPYD TIKKA MASALA,ACTIVE,18,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.1,0,false,true
5,0211,Food,1036014,MADPAKKE,MADPAKKE,ACTIVE,35,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
6,0211,Food,1036044,ÆGGEKAGE,ÆGGEKAGE,ACTIVE,69,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
7,0211,Food,1036071,LILLE FRANKFUR,LILLE FRANKFURTER,ACTIVE,10,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,0.055,0,false,true
8,0211,Food,1036119,"SALAT, LILLE","SALAT, LILLE",ACTIVE,25,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
9,0211,Food,1036147,REJESALAT,REJESALAT,ACTIVE,59,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
10,0211,Food,1036149,MADPAKKE U/SVI,MADPAKKE,ACTIVE,25,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
1,0212,Tilb. Drik,1035963,FRISK APP LILL,FRISK APPELSINJUICE LIL. FL.,ACTIVE,25,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
2,0212,Tilb. Drik,1036203,FRISK APP BG.,FRISK APPELSINJUICE BÆGER,ACTIVE,25,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
3,0212,Tilb. Drik,1036669,ISKAFFE,ICE COFFEE,ACTIVE,29,US Dollar,20170815,2021-09-03 18:41:29.087,false,SELF_SERVICE_CASH,PIECE,1,0,false,true
